ItemID,Category,ItemName,"Description",Price,ImageURL
1,Appetizers,Caprese Salad,"Fresh tomatoes, mozzarella, basil, olive oil, balsamic glaze.",749.25,caprese_salad_image.jpg
2,Appetizers,Bruschetta,"Toasted bread topped with tomatoes, garlic, basil, and olive oil.",636.75,bruschetta_image.jpg
3,Appetizers,Chicken Wings,"Crispy fried chicken wings tossed in buffalo sauce.",824.25,chicken_wings_image.jpg
4,Appetizers,Stuffed Mushrooms,"Mushroom caps stuffed with seasoned breadcrumbs, herbs, and cheese.",711.75,stuffed_mushrooms_image.jpg
5,Appetizers,Shrimp Cocktail,"Chilled shrimp served with cocktail sauce.",899.25,shrimp_cocktail_image.jpg
6,Appetizers,Onion Rings,"Crispy battered onion rings served with a dipping sauce.",524.25,onion_rings_image.jpg
7,Appetizers,Mozzarella Sticks,"Golden-fried mozzarella sticks served with marinara sauce.",561.75,mozzarella_sticks_image.jpg
8,Appetizers,Vegetable Spring Rolls,"Crispy spring rolls filled with mixed vegetables, served with sweet chili sauce.",599.25,vegetable_spring_rolls_image.jpg
9,Appetizers,Loaded Nachos,"Tortilla chips loaded with melted cheese, jalapeños, black beans, sour cream, and guacamole.",824.25,loaded_nachos_image.jpg
10,Appetizers,Spinach Artichoke Dip,"Creamy dip made with spinach, artichokes, and cheese, served with tortilla chips.",599.25,spinach_artichoke_dip_image.jpg
11,Breakfast,Classic Pancakes,"Fluffy pancakes served with maple syrup and butter.",599.25,breakfast_image_1.jpg
12,Breakfast,Eggs Benedict,"English muffin topped with Canadian bacon, poached eggs, and hollandaise sauce.",786.75,breakfast_image_2.jpg
13,Breakfast,French Toast,"Thick slices of bread dipped in a mixture of eggs and milk, grilled until golden brown.",674.25,breakfast_image_3.jpg
14,Breakfast,Vegetarian Omelette,"Omelette filled with sautéed vegetables and cheese, served with toast.",711.75,breakfast_image_4.jpg
15,Breakfast,Belgian Waffles,"Crispy waffles served with fresh berries and whipped cream.",749.25,breakfast_image_5.jpg
16,Breakfast,Breakfast Burrito,"Flour tortilla filled with scrambled eggs, bacon, cheese, and salsa.",899.25,breakfast_image_6.jpg
17,Breakfast,Fruit Parfait,"Layers of yogurt, granola, and fresh mixed fruits.",486.75,breakfast_image_7.jpg
18,Breakfast,Bagel with Lox,"Toasted bagel served with smoked salmon, cream cheese, capers, and onions.",974.25,breakfast_image_8.jpg
19,Breakfast,Huevos Rancheros,"Fried eggs served on corn tortillas with ranchero sauce, beans, and avocado.",824.25,breakfast_image_9.jpg
20,Breakfast,Breakfast Sandwich,"English muffin with eggs, bacon, cheese, and tomato.",636.75,breakfast_image_10.jpg
21,Lunch,Grilled Chicken Caesar Salad,"Grilled chicken, romaine lettuce, croutons, parmesan cheese, and Caesar dressing.",899.25,lunch_image_1.jpg
