user_id,ItemID,rating
1,10,4
2,25,3
3,5,2
4,30,5
5,15,4
6,40,1
7,20,3
8,35,2
9,1,4
10,50,3
11,11,4
12,26,2
13,6,3
14,31,5
15,16,4
16,41,1
17,21,2
18,36,3
19,2,5
20,51,4
21,12,3
22,27,2
23,7,1
24,32,4
25,17,3
26,42,2
27,22,4
28,37,5
29,3,3
30,52,2
31,13,4
32,28,1
33,8,2
34,43,5
35,23,4
36,38,3
37,4,1
38,53,2
39,14,4
40,29,5
41,9,3
42,44,2
43,24,1
44,39,4
45,54,2
46,19,5
47,49,3
48,34,4
49,18,2
50,14,1
51,5,4
52,30,3
53,15,2
54,40,5
55,20,4
56,35,1
57,1,3
58,50,2
59,11,4
60,26,3
61,6,4
62,31,2
63,16,3
64,41,5
65,21,4
66,36,1
67,2,2
68,51,3
69,12,5
70,27,3
71,7,2
72,32,1
73,17,4
74,42,3
75,22,4
76,37,5
77,3,3
78,52,2
79,13,4
80,28,1
81,8,2
82,43,5
83,23,4
84,38,3
85,4,1
86,53,2
87,14,4
88,29,5
89,9,3
90,44,2
91,24,1
92,39,4
93,54,2
94,19,5
95,49,3
96,34,4
97,18,2
98,14,1
99,55,4
100,10,3
101,25,2
102,55,5
103,10,4
104,30,3
105,15,2
106,40,5
107,20,4
108,35,1
109,1,3
110,50,2
111,11,4
112,26,3
113,6,4
114,31,2
115,16,3
116,41,5
117,21,4
118,36,1
119,2,2
120,51,3
121,12,5
122,27,3
123,7,2
124,32,1
125,17,4
126,42,3
127,22,4
128,37,5
129,3,3
130,52,2
131,13,4
132,28,1
133,8,2
134,43,5
135,23,4
136,38,3
137,4,1
138,53,2
139,14,4
140,29,5
141,9,3
142,44,2
143,24,1
144,39,4
145,54,2
146,19,5
147,49,3
148,34,4
149,18,2
150,14,1
151,9,4
152,48,3
153,16,2
154,37,5
155,29,4
156,42,1
157,7,3
158,26,2
159,3,4
160,53,3
161,10,4
162,45,2
163,14,3
164,36,5
165,18,4
166,51,1
167,25,2
168,35,3
169,5,5
170,20,4
171,46,3
172,13,2
173,58,1
174,32,4
175,21,3
176,27,4
177,43,5
178,8,3
179,12,2
180,38,1
181,52,4
182,23,3
183,9,4
184,49,2
185,31,1
186,50,4
187,15,5
188,39,3
189,24,2
190,44,1
191,60,4
192,17,3
193,11,2
194,55,5
195,1,3
196,28,4
197,40,2
198,22,3
199,33,4
200,19,5
201,47,3
202,2,4
203,56,2
204,30,3
205,14,1
206,25,5
207,3,4
208,15,3
209,41,2
210,7,4
211,10,5
212,22,3
213,49,4
214,13,1
215,34,2
216,18,3
217,57,4
218,5,5
219,46,3
220,8,2
221,31,4
222,16,3
223,24,1
224,39,4
225,12,2
226,50,3
227,21,4
228,29,5
229,44,3
230,6,2
231,38,1
232,19,4
233,48,3
234,11,2
235,56,5
236,2,3
237,45,4
238,36,2
239,26,3
240,20,4
241,32,1
242,9,2
243,59,3
244,14,4
245,33,5
246,1,3
247,23,2
248,42,4
249,58,3
250,17,1
251,4,4
252,28,3
253,38,2
254,7,5
255,49,4
256,13,1
257,33,3
258,18,2
259,50,4
260,10,3
261,55,4
262,1,2
263,29,3
264,43,5
265,22,4
266,36,1
267,9,2
268,46,3
269,14,5
270,25,3
271,40,2
272,19,4
273,51,3
274,11,4
275,31,2
276,56,3
277,24,4
278,39,5
279,8,3
280,12,2
281,47,1
282,2,4
283,15,3
284,34,4
285,23,2
286,57,3
287,6,1
288,26,4
289,41,2
290,16,3
291,58,4
292,5,5
293,30,3
294,14,2
295,45,4
296,21,3
297,37,1
298,54,4
299,20,2
300,9,3
301,56,5
302,31,3
303,2,4
304,15,2
305,43,3
306,7,4
307,53,2
308,17,3
309,22,4
310,48,1
311,13,2
312,37,3
313,27,4
314,42,5
315,3,3
316,16,2
317,58,4
318,11,3
319,26,1
320,51,4
321,32,2
322,9,3
323,45,4
324,14,5
325,36,3
326,18,2
327,47,1
328,59,4
329,8,3
330,49,2
331,21,4
332,38,3
333,5,1
334,24,2
335,40,3
336,12,4
337,27,5
338,33,3
339,16,2
